pair_id,program_id,java_id,python_id,language_a,language_b,code_a,code_b,label,pair_type,split,source,pair_label,program_id_a,program_id_b
VAL_POS_002995,10421,10421-Java-5,10421-Python-5,Java,Python,return ( ( sr - Math . floor ( sr ) ) == 0 ) ; },return ( ( sr - int ( sr ) ) == 0 ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_001695,2409,2409-Java-5,2409-Python-5,Java,Python,"static Node insertBeg ( Node head , int val ) { Node temp = newNode ( val ) ; temp . next = head ; head = temp ; return head ; }","def insertBeg ( head , val ) : NEW_LINE INDENT temp = newNode ( val ) NEW_LINE temp . next = head NEW_LINE head = temp NEW_LINE return head NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000181,,5229-Java-10,894-Python-5,Java,Python,public static void main ( String [ ] args ) {,if ( arr [ i ] [ j ] != arr [ k ] [ j ] ) : NEW_LINE INDENT horizontal = False NEW_LINE break NEW_LINE DEDENT i += 1 NEW_LINE k -= 1 NEW_LINE,0,negative,val,XLCoST_constructed,0,5229,894
VAL_NEG_000285,,1904-Java-6,3915-Python-4,Java,Python,"public static void main ( String args [ ] ) { int set [ ] = { 3 , 34 , 4 , 12 , 5 , 2 } ; int sum = 9 ; int n = set . length ; if ( isSubsetSum ( set , n , sum ) == true ) System . out . println ( "" Found ▁ a ▁ subset "" + "" ▁ with ▁ given ▁ sum "" ) ; else System . out . println ( "" No ▁ subset ▁ with "" + "" ▁ given ▁ sum "" ) ; } }",if ( ar [ mid1 ] == key ) : NEW_LINE INDENT return mid1 NEW_LINE DEDENT if ( ar [ mid2 ] == key ) : NEW_LINE INDENT return mid2 NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,1904,3915
VAL_POS_003285,11148,11148-Java-1,11148-Python-1,Java,Python,import java . util . * ; class GFG {,import sys NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_000678,1692,1692-Java-2,1692-Python-2,Java,Python,"public static void main ( String [ ] args ) { int a [ ] = new int [ ] { 2 , 2 , 2 , 2 , 5 , 5 , 2 , 3 , 3 } ;","arr = [ 2 , 2 , 2 , 2 , 5 , 5 , 2 , 3 , 3 ] NEW_LINE n = len ( arr ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000049,,3231-Java-9,4978-Python-7,Java,Python,"public static void main ( String [ ] args ) { int A [ ] = { 1 , 1 , 0 , 0 , 1 , 0 } ; int N = A . length ;",elif ( N % 2 == 0 ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,3231,4978
VAL_NEG_000068,,6215-Java-3,2409-Python-6,Java,Python,if ( y % 2 == 1 ) res = ( res * x ) % p ;,def rearrange ( head ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,6215,2409
VAL_POS_003274,11123,11123-Java-2,11123-Python-2,Java,Python,"static int findX ( int A , int B ) { int X = 0 ;","def findX ( A , B ) : NEW_LINE INDENT X = 0 ; NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_003166,9834,9834-Java-4,9834-Python-4,Java,Python,int avRows = m - rows . size ( ) ; int avCols = n - cols . size ( ) ;,avRows = m - len ( list ( rows ) ) NEW_LINE avCols = n - len ( list ( cols ) ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000175,,13601-Java-22,9834-Python-3,Java,Python,bitwise_AND_sum += frequency [ bit_position ] * value_at_that_bit ; },rows = set ( ) NEW_LINE cols = set ( ) NEW_LINE for i in range ( m ) : NEW_LINE INDENT for j in range ( n ) : NEW_LINE INDENT if mat [ i ] [ j ] : NEW_LINE INDENT rows . add ( i ) NEW_LINE cols . add ( j ) NEW_LINE DEDENT DEDENT DEDENT,0,negative,val,XLCoST_constructed,0,13601,9834
VAL_NEG_000005,,8207-Java-8,8675-Python-9,Java,Python,updatedString += a . charAt ( i ) ; } return updatedString ; },for word in dict : NEW_LINE,0,negative,val,XLCoST_constructed,0,8207,8675
VAL_NEG_000177,,13601-Java-3,9495-Python-8,Java,Python,"int [ ] arr1 = { 1 , 2 , 3 } ;","dx = ( l / math . sqrt ( 1 + ( m * m ) ) ) * 0.5 NEW_LINE dy = m * dx NEW_LINE a . x = p . x - dx NEW_LINE a . y = p . y - dy NEW_LINE d . x = p . x + dx NEW_LINE d . y = p . y + dy NEW_LINE b . x = q . x - dx NEW_LINE b . y = q . y - dy NEW_LINE c . x = q . x + dx NEW_LINE c . y = q . y + dy NEW_LINE print ( int ( a . x ) , "" , ▁ "" , int ( a . y ) , sep = "" "" ) NEW_LINE print ( int ( b . x ) , "" , ▁ "" , int ( b . y ) , sep = "" "" ) NEW_LINE print ( int ( c . x ) , "" , ▁ "" , int ( c . y ) , sep = "" "" ) NEW_LINE print ( int ( d . x ) , "" , ▁ "" , int ( d . y ) , sep = "" "" ) NEW_LINE print ( ) NEW_LINE",0,negative,val,XLCoST_constructed,0,13601,9495
VAL_NEG_000352,,10810-Java-3,6215-Python-4,Java,Python,int l = s . length ( ) ;,y = y >> 1 NEW_LINE x = ( x * x ) % p NEW_LINE return res NEW_LINE,0,negative,val,XLCoST_constructed,0,10810,6215
VAL_POS_001772,3189,3189-Java-9,3189-Python-9,Java,Python,for ( int j = i + 1 ; j < n ; j ++ ) { if ( s . charAt ( j ) == '1' ) count ++ ; if ( count % 2 == 0 && count != 0 ) { end = j ; break ; } },"for j in range ( i + 1 , n ) : NEW_LINE INDENT if ( s [ j ] == '1' ) : NEW_LINE INDENT count += 1 NEW_LINE DEDENT if ( count % 2 == 0 and count != 0 ) : NEW_LINE INDENT end = j NEW_LINE break NEW_LINE DEDENT DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_002133,4590,4590-Java-6,4590-Python-6,Java,Python,if ( ! missing . contains ( i ) ) { count ++ ; },if ( i not in missing . keys ( ) ) : NEW_LINE INDENT count += 1 NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000653,,5127-Java-5,7300-Python-5,Java,Python,do {,def state1 ( c ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,5127,7300
VAL_NEG_000317,,13572-Java-2,13242-Python-7,Java,Python,static boolean isPowerOfTwo ( int x ) {,"for i in range ( 1 , int ( MAX / 2 ) + 1 ) : NEW_LINE INDENT if ( marked [ i ] == False ) : NEW_LINE INDENT primes . append ( 2 * i + 1 ) ; NEW_LINE DEDENT DEDENT",0,negative,val,XLCoST_constructed,0,13572,13242
VAL_POS_002606,7380,7380-Java-10,7380-Python-10,Java,Python,"if ( rem == 0 ) { return "" Yes "" ; }","if ( rem == 0 ) : NEW_LINE INDENT return "" Yes "" NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_002892,8764,8764-Java-8,8764-Python-8,Java,Python,return wordCount ; },return wordCount NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_003270,11115,11115-Java-7,11115-Python-7,Java,Python,flag = 1 ; for ( j = 2 ; j <= i / 2 ; ++ j ) { if ( i % j == 0 ) { flag = 0 ; break ; } },"flag = 1 ; NEW_LINE for j in range ( 2 , ( ( i // 2 ) + 1 ) , 1 ) : NEW_LINE INDENT if ( i % j == 0 ) : NEW_LINE INDENT flag = 0 ; NEW_LINE break ; NEW_LINE DEDENT DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000420,,6693-Java-2,5259-Python-10,Java,Python,static int countWays ( int n ) {,else : NEW_LINE INDENT cur += ( 1 << i ) NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,6693,5259
VAL_POS_002579,7143,7143-Java-9,7143-Python-9,Java,Python,int x = 4 ; int y = 7 ;,x = 4 NEW_LINE y = 7 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000236,,11817-Java-3,13850-Python-4,Java,Python,int divisor = 1 ; while ( n / divisor >= 10 ) divisor *= 10 ; while ( n != 0 ) { int leading = n / divisor ; int trailing = n % 10 ;,rev = rev << 1 NEW_LINE,0,negative,val,XLCoST_constructed,0,11817,13850
VAL_POS_000146,12114,12114-Java-6,12114-Python-6,Java,Python,power_of_2 = power_of_2 * 2 ; },power_of_2 = power_of_2 * 2 ; NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000385,,8445-Java-1,2031-Python-3,Java,Python,import java . io . * ; import java . util . * ; class GFG { static int findRepeatFirstN2 ( String s ) {,data = [ 0 ] * r ; NEW_LINE,0,negative,val,XLCoST_constructed,0,8445,2031
VAL_NEG_000335,,5165-Java-10,1976-Python-2,Java,Python,secMax = arr [ i ] ; },"def power ( x , y ) : NEW_LINE INDENT if ( y == 0 ) : return 1 NEW_LINE elif ( int ( y % 2 ) == 0 ) : NEW_LINE INDENT return ( power ( x , int ( y / 2 ) ) * power ( x , int ( y / 2 ) ) ) NEW_LINE DEDENT else : NEW_LINE INDENT return ( x * power ( x , int ( y / 2 ) ) * power ( x , int ( y / 2 ) ) ) NEW_LINE DEDENT DEDENT",0,negative,val,XLCoST_constructed,0,5165,1976
VAL_POS_000479,3339,3339-Java-7,3339-Python-7,Java,Python,while ( ! q . isEmpty ( ) ) {,while ( len ( q ) != 0 ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_000910,6769,6769-Java-6,6769-Python-6,Java,Python,"public static void main ( String [ ] args ) throws Exception { int elements [ ] = { 6 , 2 , 5 } ; int sum = 7 ; if ( isPossible ( elements , sum ) ) System . out . println ( "" YES "" ) ; else System . out . println ( "" NO "" ) ; } }","arr = [ 6 , 2 , 5 ] NEW_LINE target = 7 NEW_LINE if isPossible ( arr , target ) : NEW_LINE INDENT print ( "" YES "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" NO "" ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_000574,1447,1447-Java-8,1447-Python-8,Java,Python,"public static void main ( String [ ] args ) { int arr1 [ ] = { 5 , 6 , 1 , 2 , 3 , 4 } ; int n1 = arr1 . length ; System . out . println ( "" The ▁ minimum ▁ element ▁ is ▁ "" + findMin ( arr1 , 0 , n1 - 1 ) ) ; int arr2 [ ] = { 1 , 2 , 3 , 4 } ; int n2 = arr2 . length ; System . out . println ( "" The ▁ minimum ▁ element ▁ is ▁ "" + findMin ( arr2 , 0 , n2 - 1 ) ) ; int arr3 [ ] = { 1 } ; int n3 = arr3 . length ; System . out . println ( "" The ▁ minimum ▁ element ▁ is ▁ "" + findMin ( arr3 , 0 , n3 - 1 ) ) ; int arr4 [ ] = { 1 , 2 } ; int n4 = arr4 . length ; System . out . println ( "" The ▁ minimum ▁ element ▁ is ▁ "" + findMin ( arr4 , 0 , n4 - 1 ) ) ; int arr5 [ ] = { 2 , 1 } ; int n5 = arr5 . length ; System . out . println ( "" The ▁ minimum ▁ element ▁ is ▁ "" + findMin ( arr5 , 0 , n5 - 1 ) ) ; int arr6 [ ] = { 5 , 6 , 7 , 1 , 2 , 3 , 4 } ; int n6 = arr6 . length ; System . out . println ( "" The ▁ minimum ▁ element ▁ is ▁ "" + findMin ( arr6 , 0 , n6 - 1 ) ) ; int arr7 [ ] = { 1 , 2 , 3 , 4 , 5 , 6 , 7 } ; int n7 = arr7 . length ; System . out . println ( "" The ▁ minimum ▁ element ▁ is ▁ "" + findMin ( arr7 , 0 , n7 - 1 ) ) ; int arr8 [ ] = { 2 , 3 , 4 , 5 , 6 , 7 , 8 , 1 } ; int n8 = arr8 . length ; System . out . println ( "" The ▁ minimum ▁ element ▁ is ▁ "" + findMin ( arr8 , 0 , n8 - 1 ) ) ; int arr9 [ ] = { 3 , 4 , 5 , 1 , 2 } ; int n9 = arr9 . length ; System . out . println ( "" The ▁ minimum ▁ element ▁ is ▁ "" + findMin ( arr9 , 0 , n9 - 1 ) ) ; } }","arr1 = [ 5 , 6 , 1 , 2 , 3 , 4 ] NEW_LINE n1 = len ( arr1 ) NEW_LINE print ( "" The ▁ minimum ▁ element ▁ is ▁ "" + str ( findMin ( arr1 , 0 , n1 - 1 ) ) ) NEW_LINE arr2 = [ 1 , 2 , 3 , 4 ] NEW_LINE n2 = len ( arr2 ) NEW_LINE print ( "" The ▁ minimum ▁ element ▁ is ▁ "" + str ( findMin ( arr2 , 0 , n2 - 1 ) ) ) NEW_LINE arr3 = [ 1 ] NEW_LINE n3 = len ( arr3 ) NEW_LINE print ( "" The ▁ minimum ▁ element ▁ is ▁ "" + str ( findMin ( arr3 , 0 , n3 - 1 ) ) ) NEW_LINE arr4 = [ 1 , 2 ] NEW_LINE n4 = len ( arr4 ) NEW_LINE print ( "" The ▁ minimum ▁ element ▁ is ▁ "" + str ( findMin ( arr4 , 0 , n4 - 1 ) ) ) NEW_LINE arr5 = [ 2 , 1 ] NEW_LINE n5 = len ( arr5 ) NEW_LINE print ( "" The ▁ minimum ▁ element ▁ is ▁ "" + str ( findMin ( arr5 , 0 , n5 - 1 ) ) ) NEW_LINE arr6 = [ 5 , 6 , 7 , 1 , 2 , 3 , 4 ] NEW_LINE n6 = len ( arr6 ) NEW_LINE print ( "" The ▁ minimum ▁ element ▁ is ▁ "" + str ( findMin ( arr6 , 0 , n6 - 1 ) ) ) NEW_LINE arr7 = [ 1 , 2 , 3 , 4 , 5 , 6 , 7 ] NEW_LINE n7 = len ( arr7 ) NEW_LINE print ( "" The ▁ minimum ▁ element ▁ is ▁ "" + str ( findMin ( arr7 , 0 , n7 - 1 ) ) ) NEW_LINE arr8 = [ 2 , 3 , 4 , 5 , 6 , 7 , 8 , 1 ] NEW_LINE n8 = len ( arr8 ) NEW_LINE print ( "" The ▁ minimum ▁ element ▁ is ▁ "" + str ( findMin ( arr8 , 0 , n8 - 1 ) ) ) NEW_LINE arr9 = [ 3 , 4 , 5 , 1 , 2 ] NEW_LINE n9 = len ( arr9 ) NEW_LINE print ( "" The ▁ minimum ▁ element ▁ is ▁ "" + str ( findMin ( arr9 , 0 , n9 - 1 ) ) ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000412,,1679-Java-1,5213-Python-2,Java,Python,import java . io . * ; class GFG {,def MaximumSides ( n ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,1679,5213
VAL_POS_003610,13461,13461-Java-2,13461-Python-2,Java,Python,"static boolean squareRootExists ( int n , int p ) { n = n % p ;","def squareRootExists ( n , p ) : NEW_LINE INDENT n = n % p NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000125,,9340-Java-7,12113-Python-2,Java,Python,int n = 4 ;,"def sum ( N ) : NEW_LINE INDENT global S1 , S2 , S3 NEW_LINE S1 = ( ( ( N // 3 ) ) * ( 2 * 3 + ( N // 3 - 1 ) * 3 ) // 2 ) NEW_LINE S2 = ( ( ( N // 4 ) ) * ( 2 * 4 + ( N // 4 - 1 ) * 4 ) // 2 ) NEW_LINE S3 = ( ( ( N // 12 ) ) * ( 2 * 12 + ( N // 12 - 1 ) * 12 ) // 2 ) NEW_LINE return int ( S1 + S2 - S3 ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,9340,12113
VAL_POS_002970,10295,10295-Java-1,10295-Python-1,Java,Python,import java . util . * ; class GFG {,import math NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000575,,5255-Java-7,2343-Python-7,Java,Python,if ( str [ i ] . charAt ( 0 ) == 48 ) move_first ++ ; else move_sec ++ ; } },if ( flag ) : NEW_LINE INDENT return ans NEW_LINE DEDENT else : NEW_LINE INDENT return - 1 NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,5255,2343
VAL_POS_001663,2283,2283-Java-17,2283-Python-17,Java,Python,"public static void main ( String [ ] args ) { int a [ ] = { 3 , 6 , 4 , 8 } ; int b [ ] = { 4 , 6 , 8 , 3 } ; int n = a . length ; System . out . println ( minSwapToMakeArraySame ( a , b , n ) ) ; } }","if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT a = [ 3 , 6 , 4 , 8 ] NEW_LINE b = [ 4 , 6 , 8 , 3 ] NEW_LINE n = len ( a ) NEW_LINE print ( minSwapToMakeArraySame ( a , b , n ) ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_003662,13850,13850-Java-5,13850-Python-5,Java,Python,if ( ( int ) ( n & 1 ) == 1 ) rev ^= 1 ;,' NEW_LINE INDENT if ( n & 1 == 1 ) : NEW_LINE INDENT rev = rev ^ 1 NEW_LINE DEDENT DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_000443,1304,1304-Java-3,1304-Python-3,Java,Python,int min = - 1 ;,Min = - 1 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_003936,6090,6090-Java-5,6090-Python-5,Java,Python,return cnt ; },return cnt NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000069,,702-Java-6,13571-Python-5,Java,Python,"if ( key < node . key ) node . left = insert ( node . left , key ) ; else if ( key > node . key ) node . right = insert ( node . right , key ) ;",return powerof2 ( n / 2 ) NEW_LINE,0,negative,val,XLCoST_constructed,0,702,13571
VAL_POS_002686,7581,7581-Java-4,7581-Python-4,Java,Python,int F = 0 ;,F = 0 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_000005,10203,10203-Java-4,10203-Python-4,Java,Python,if ( K < 0 K >= N - M ) return - 1 ;,if K < 0 or K >= N - M : NEW_LINE INDENT return - 1 NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000339,,5052-Java-7,7700-Python-10,Java,Python,"totalCost += Math . min ( totalCost_A , totalCost_B ) ; }",print ( maxSum ( str ) ) NEW_LINE,0,negative,val,XLCoST_constructed,0,5052,7700
VAL_NEG_000237,,2188-Java-2,13710-Python-10,Java,Python,"HashMap < Integer , Integer > m = new HashMap < Integer , Integer > ( ) ;","arr = [ 1 , 2 , 3 , 2 ] NEW_LINE n = len ( arr ) NEW_LINE print ( memoryUsed ( arr , n ) ) NEW_LINE",0,negative,val,XLCoST_constructed,0,2188,13710
VAL_NEG_000646,,1708-Java-4,12189-Python-2,Java,Python,"public static void main ( String args [ ] ) { int arr [ ] = { - 10 , - 1 , 0 , 3 , 10 , 11 , 30 , 50 , 100 } ; int n = arr . length ; System . out . println ( "" Fixed ▁ Point ▁ is ▁ "" + binarySearch ( arr , 0 , n - 1 ) ) ; } }",def sumOfDigitsSingle ( x ) : NEW_LINE INDENT ans = 0 NEW_LINE while x : NEW_LINE INDENT ans += x % 10 NEW_LINE x //= 10 NEW_LINE DEDENT return ans NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,1708,12189
VAL_NEG_000675,,3393-Java-6,1940-Python-7,Java,Python,"int NoOfPairs = 0 ; for ( Map . Entry < Integer , Integer > x : freqCount . entrySet ( ) ) { int y = x . getValue ( ) ;","for n in range ( 7 , N + 1 ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,3393,1940
VAL_POS_001770,3189,3189-Java-7,3189-Python-7,Java,Python,int end = i ;,end = i NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_003888,5337,5337-Java-8,5337-Python-8,Java,Python,return count ; },return count NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000484,,10483-Java-10,13651-Python-3,Java,Python,int req = 0 ;,result = 1 ; NEW_LINE,0,negative,val,XLCoST_constructed,0,10483,13651
VAL_NEG_000544,,12614-Java-3,1552-Python-9,Java,Python,if ( prime [ p ] == true ) {,"left_lcm = tree [ 2 * node ] NEW_LINE right_lcm = tree [ 2 * node + 1 ] NEW_LINE tree [ node ] = lcm ( left_lcm , right_lcm ) NEW_LINE",0,negative,val,XLCoST_constructed,0,12614,1552
VAL_NEG_000013,,6142-Java-3,1979-Python-4,Java,Python,int d [ ] = new int [ n + 1 ] ;,"return x * power ( x , y - 1 ) NEW_LINE",0,negative,val,XLCoST_constructed,0,6142,1979
VAL_NEG_000457,,3348-Java-12,1707-Python-1,Java,Python,int right = SBTUtil ( root . right ) ;,"def linearSearch ( arr , n ) : NEW_LINE INDENT for i in range ( n ) : NEW_LINE INDENT if arr [ i ] is i : NEW_LINE INDENT return i NEW_LINE DEDENT DEDENT DEDENT",0,negative,val,XLCoST_constructed,0,3348,1707
VAL_POS_003762,3491,3491-Java-3,3491-Python-3,Java,Python,int [ ] first = new int [ 26 ] ; int [ ] last = new int [ 26 ] ;,first = [ ] NEW_LINE last = [ ] NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000494,,5176-Java-11,12841-Python-3,Java,Python,sumOdd += arr [ i ] ; } },i = 2 NEW_LINE while i < n : NEW_LINE INDENT a . append ( i ) NEW_LINE i = i + 2 NEW_LINE DEDENT return ( a [ k - 1 ] ) NEW_LINE,0,negative,val,XLCoST_constructed,0,5176,12841
VAL_POS_000135,11875,11875-Java-11,11875-Python-11,Java,Python,int Size = 6 ;,Size = 6 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000255,,5881-Java-9,6215-Python-3,Java,Python,"public static void main ( String [ ] args ) { String m = ""0110"" ; String n = ""1101"" ; char m1 [ ] = m . toCharArray ( ) ; char m2 [ ] = n . toCharArray ( ) ;",if ( y & 1 ) : NEW_LINE INDENT res = ( res * x ) % p NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,5881,6215
VAL_NEG_000741,,4343-Java-3,64-Python-4,Java,Python,arr [ 0 ] = A ; arr [ 1 ] = B ; arr [ 2 ] = C ;,"index [ 0 ] += 1 NEW_LINE right = findDepthRec ( tree , n , index ) NEW_LINE return ( max ( left , right ) + 1 ) NEW_LINE",0,negative,val,XLCoST_constructed,0,4343,64
VAL_POS_002347,5259,5259-Java-3,5259-Python-3,Java,Python,int ans = 0 ;,ans = 0 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_002982,10314,10314-Java-4,10314-Python-4,Java,Python,"double seqNum = ( 1 + Math . sqrt ( 8 * pn + 1 ) ) / 4 ; if ( seqNum == ( long ) seqNum ) System . out . print ( pn + "" , ▁ "" ) ; } }","seqNum = ( 1 + math . sqrt ( 8 * pn + 1 ) ) / 4 NEW_LINE if ( seqNum == ( int ) ( seqNum ) ) : NEW_LINE INDENT print ( pn , end = "" , ▁ "" ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_000663,1681,1681-Java-3,1681-Python-3,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { - 2 , 5 , 3 , 1 , 2 , 6 , - 4 , 2 } ; int n = arr . length ; System . out . print ( findMaxSum ( arr , n ) ) ; } }","if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT arr = [ - 2 , 5 , 3 , 1 , 2 , 6 , - 4 , 2 ] NEW_LINE n = len ( arr ) NEW_LINE print ( findMaxSum ( arr , n ) ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_000145,12114,12114-Java-5,12114-Python-5,Java,Python,shift_count ++ ;,shift_count += 1 ; NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000250,,2195-Java-2,12908-Python-5,Java,Python,"int maxIndexDiff ( int arr [ ] , int n ) { int maxDiff = - 1 ; int i , j ; for ( i = 0 ; i < n ; ++ i ) { for ( j = n - 1 ; j > i ; -- j ) { if ( arr [ j ] > arr [ i ] && maxDiff < ( j - i ) ) maxDiff = j - i ; } } return maxDiff ; }","Q1 = a [ median ( a , 0 , mid_index ) ] NEW_LINE",0,negative,val,XLCoST_constructed,0,2195,12908
VAL_POS_001076,7264,7264-Java-2,7264-Python-2,Java,Python,"static int KMPSearch ( char [ ] pat , char [ ] txt ) { int M = pat . length ; int N = txt . length ;","def KMPSearch ( pat , txt ) : NEW_LINE INDENT M = len ( pat ) NEW_LINE N = len ( txt ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000442,,1528-Java-9,1680-Python-4,Java,Python,"while ( low < high ) { int mid = ( low + high ) >> 1 ; if ( countPairs ( a , n , mid ) < k ) low = mid + 1 ; else high = mid ; } return low ; }",suffSum = [ 0 for i in range ( n ) ] NEW_LINE,0,negative,val,XLCoST_constructed,0,1528,1680
VAL_POS_001139,7846,7846-Java-3,7846-Python-3,Java,Python,"int i , j ; i = 0 ; j = 0 ;",i = 0 NEW_LINE j = 0 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000724,,12320-Java-5,5928-Python-11,Java,Python,"public static void main ( String args [ ] ) { int a [ ] = { 1 , 0 , 1 , 0 , 1 , 1 , 1 , 1 } ; int n = a . length ; System . out . print ( rainDayProbability ( a , n ) ) ; } }","diff , n = 1 , 4 NEW_LINE arr = [ 1 , 1 , 2 , 3 ] NEW_LINE",0,negative,val,XLCoST_constructed,0,12320,5928
VAL_POS_001603,2035,2035-Java-7,2035-Python-7,Java,Python,res += c [ 1 ] * c [ 2 ] ;,res += c [ 1 ] * c [ 2 ] NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_001475,1803,1803-Java-2,1803-Python-2,Java,Python,static void countSort ( int [ ] arr ) { int max = Arrays . stream ( arr ) . max ( ) . getAsInt ( ) ; int min = Arrays . stream ( arr ) . min ( ) . getAsInt ( ) ; int range = max - min + 1 ; int count [ ] = new int [ range ] ; int output [ ] = new int [ arr . length ] ; for ( int i = 0 ; i < arr . length ; i ++ ) { count [ arr [ i ] - min ] ++ ; } for ( int i = 1 ; i < count . length ; i ++ ) { count [ i ] += count [ i - 1 ] ; } for ( int i = arr . length - 1 ; i >= 0 ; i -- ) { output [ count [ arr [ i ] - min ] - 1 ] = arr [ i ] ; count [ arr [ i ] - min ] -- ; } for ( int i = 0 ; i < arr . length ; i ++ ) { arr [ i ] = output [ i ] ; } },"def count_sort ( arr ) : NEW_LINE INDENT max_element = int ( max ( arr ) ) NEW_LINE min_element = int ( min ( arr ) ) NEW_LINE range_of_elements = max_element - min_element + 1 NEW_LINE count_arr = [ 0 for _ in range ( range_of_elements ) ] NEW_LINE output_arr = [ 0 for _ in range ( len ( arr ) ) ] NEW_LINE for i in range ( 0 , len ( arr ) ) : NEW_LINE INDENT count_arr [ arr [ i ] - min_element ] += 1 NEW_LINE DEDENT for i in range ( 1 , len ( count_arr ) ) : NEW_LINE INDENT count_arr [ i ] += count_arr [ i - 1 ] NEW_LINE DEDENT for i in range ( len ( arr ) - 1 , - 1 , - 1 ) : NEW_LINE INDENT output_arr [ count_arr [ arr [ i ] - min_element ] - 1 ] = arr [ i ] NEW_LINE count_arr [ arr [ i ] - min_element ] -= 1 NEW_LINE DEDENT for i in range ( 0 , len ( arr ) ) : NEW_LINE INDENT arr [ i ] = output_arr [ i ] NEW_LINE DEDENT return arr NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000563,,5128-Java-3,7862-Python-5,Java,Python,int res = 0 ;,pre = [ [ 0 for i in range ( 256 ) ] for i in range ( ll ) ] NEW_LINE,0,negative,val,XLCoST_constructed,0,5128,7862
