pair_id,program_id,java_id,python_id,language_a,language_b,code_a,code_b,label,pair_type,split,source,pair_label,program_id_a,program_id_b
TEST_NEG_000475,,10114-Java-9,6346-Python-7,Java,Python,System . out . println ( total - oddArray ) ; },"if ( i == j ) : NEW_LINE INDENT dp [ i ] [ j ] = 0 NEW_LINE DEDENT else : NEW_LINE INDENT for k in range ( i , j ) : NEW_LINE INDENT dp [ i ] [ j ] = min ( dp [ i ] [ j ] , dp [ i ] [ k ] + dp [ k + 1 ] [ j ] + sum [ i ] [ j ] ) NEW_LINE DEDENT DEDENT return dp [ 0 ] [ n - 1 ] NEW_LINE",0,negative,test,XLCoST_constructed,0,10114,6346
TEST_NEG_000799,,9130-Java-5,10546-Python-2,Java,Python,public static void main ( String [ ] args ) { float R = 2 ; System . out . println ( circlearea ( R ) ) ; } },def constructArray ( N ) : NEW_LINE INDENT arr = [ 0 ] * N NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,9130,10546
TEST_POS_002446,9505,9505-Java-4,9505-Python-4,Java,Python,"double root1 = ( H * H + Math . sqrt ( D ) ) / 2 ; double root2 = ( H * H - Math . sqrt ( D ) ) / 2 ; double a = Math . sqrt ( root1 ) ; double b = Math . sqrt ( root2 ) ; if ( b >= a ) System . out . print ( a + "" ▁ "" + b + "" ▁ "" + H ) ; else System . out . print ( b + "" ▁ "" + a + "" ▁ "" + H ) ; } else System . out . print ( "" - 1"" ) ; }","root1 = ( H * H + sqrt ( D ) ) / 2 NEW_LINE root2 = ( H * H - sqrt ( D ) ) / 2 NEW_LINE a = sqrt ( root1 ) NEW_LINE b = sqrt ( root2 ) NEW_LINE if b >= a : NEW_LINE INDENT print a , b , H NEW_LINE DEDENT else : NEW_LINE INDENT print b , a , H NEW_LINE DEDENT else : NEW_LINE print "" - 1"" NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_005003,9015,9015-Java-2,9015-Python-2,Java,Python,"static void triangleArea ( int a , int b ) {","def triangleArea ( a , b ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000648,,12496-Java-1,12147-Python-2,Java,Python,class GFG {,"def nthTerm ( n ) : NEW_LINE INDENT return 3 * pow ( n , 2 ) - 4 * n + 2 NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,12496,12147
TEST_NEG_000557,,5333-Java-12,10653-Python-5,Java,Python,"System . out . print ( max_matching + ""NEW_LINE""); }","for i in range ( int ( first_term ) , int ( first_term ) + k ) : NEW_LINE INDENT print ( i , end = ' ▁ ' ) NEW_LINE DEDENT else : NEW_LINE print ( ' - 1' ) NEW_LINE",0,negative,test,XLCoST_constructed,0,5333,10653
TEST_NEG_000730,,13144-Java-6,958-Python-3,Java,Python,N /= 10 ; sq /= 10 ; } return true ; },"A = [ [ 1 , 1 , 1 , 1 ] , [ 2 , 2 , 2 , 2 ] , [ 3 , 3 , 3 , 3 ] ] NEW_LINE B = [ [ 0 for x in range ( M ) ] for y in range ( N ) ] NEW_LINE transpose ( A , B ) NEW_LINE print ( "" Result ▁ matrix ▁ is "" ) NEW_LINE for i in range ( N ) : NEW_LINE INDENT for j in range ( M ) : NEW_LINE INDENT print ( B [ i ] [ j ] , "" ▁ "" , end = ' ' ) NEW_LINE DEDENT print ( ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,13144,958
TEST_POS_000684,13454,13454-Java-6,13454-Python-6,Java,Python,for ( int i = 1 ; i <= nNew ; i ++ ) for ( int j = i ; ( i + j + 2 * i * j ) <= nNew ; j ++ ) marked [ i + j + 2 * i * j ] = true ;,"for i in range ( 1 , nNew + 1 ) : NEW_LINE INDENT j = i ; NEW_LINE while ( ( i + j + 2 * i * j ) <= nNew ) : NEW_LINE INDENT marked [ i + j + 2 * i * j ] = 1 ; NEW_LINE j += 1 ; NEW_LINE DEDENT DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_001657,9430,9430-Java-1,9430-Python-1,Java,Python,class GFG { static float pi = 3.14159f ; static float,import math NEW_LINE pi = 3.14159 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000885,,9129-Java-3,11772-Python-12,Java,Python,double base = 1.732 * R ; double height = ( 1.5 ) * R ;,"if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT n = 11 NEW_LINE if ( isStrongPrime ( n ) ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,9129,11772
TEST_NEG_000834,,6174-Java-2,2464-Python-14,Java,Python,static int minOperation ( int k ) {,len1 = getLength ( l1 ) NEW_LINE len2 = getLength ( l2 ) NEW_LINE lNode = None NEW_LINE sNode = None NEW_LINE temp1 = l1 NEW_LINE temp2 = l2 NEW_LINE,0,negative,test,XLCoST_constructed,0,6174,2464
TEST_POS_003810,4622,4622-Java-3,4622-Python-3,Java,Python,if ( arr [ i ] > mn ) moves += arr [ i ] - mn ;,if ( arr [ i ] > mn ) : NEW_LINE INDENT moves += arr [ i ] - mn NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000234,,12180-Java-3,10694-Python-6,Java,Python,int arr [ ] = new int [ n + 1 ] ; arr [ 1 ] = 3 ; arr [ 2 ] = 5 ; for ( int i = 3 ; i <= n ; i ++ ) {,x = N * ( i + 1 ) - ( i + 1 ) * i ; NEW_LINE,0,negative,test,XLCoST_constructed,0,12180,10694
TEST_NEG_000503,,1870-Java-1,895-Python-3,Java,Python,class RodCutting {,def resMatrix ( n ) : NEW_LINE INDENT for i in range ( 3 ) : NEW_LINE INDENT for j in range ( 3 ) : NEW_LINE DEDENT DEDENT,0,negative,test,XLCoST_constructed,0,1870,895
TEST_NEG_000932,,11283-Java-5,4889-Python-9,Java,Python,"if ( num1 > num2 ) System . out . println ( a + "" ^ "" + b ) ; else System . out . println ( c + "" ^ "" + d ) ; }","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT K1 = 2 NEW_LINE K2 = 4 NEW_LINE S = ""11000100"" NEW_LINE generateString ( K1 , K2 , S ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,11283,4889
TEST_POS_004165,5621,5621-Java-2,5621-Python-2,Java,Python,"static void find_distinct ( int a [ ] , int n , int q , int queries [ ] ) { int [ ] check = new int [ MAX ] ; int [ ] idx = new int [ MAX ] ; int cnt = 1 ; for ( int i = n - 1 ; i >= 0 ; i -- ) {","def find_distinct ( a , n , q , queries ) : NEW_LINE INDENT check = [ 0 ] * MAX ; NEW_LINE idx = [ 0 ] * MAX ; NEW_LINE cnt = 1 ; NEW_LINE for i in range ( n - 1 , - 1 , - 1 ) : NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_006393,13288,13288-Java-1,13288-Python-1,Java,Python,class GFG { static int highestPowerof2 ( int n ) { int res = 0 ; for ( int i = n ; i >= 1 ; i -- ) {,"def highestPowerof2 ( n ) : NEW_LINE INDENT res = 0 ; NEW_LINE for i in range ( n , 0 , - 1 ) : NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_004167,5621,5621-Java-4,5621-Python-4,Java,Python,idx [ i ] = cnt ; check [ a [ i ] ] = 1 ; cnt ++ ; } else {,idx [ i ] = cnt ; NEW_LINE check [ a [ i ] ] = 1 ; NEW_LINE cnt += 1 ; NEW_LINE else : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000371,,6113-Java-38,11315-Python-18,Java,Python,"System . out . println ( getSum ( st , n , 1 , 3 ) ) ;",n = 10 NEW_LINE,0,negative,test,XLCoST_constructed,0,6113,11315
TEST_POS_000878,1469,1469-Java-3,1469-Python-3,Java,Python,int count = 0 ; int temp ;,count = 0 ; NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_002620,919,919-Java-8,919-Python-8,Java,Python,else j -= 1 ; } return count ; },j -= 1 NEW_LINE return count NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_001897,5742,5742-Java-3,5742-Python-3,Java,Python,if ( arr [ 1 ] > arr [ 0 ] && arr [ 1 ] > arr [ 2 ] ) { for ( int i = 1 ; i < n - 1 ; i += 2 ) { if ( arr [ i ] > arr [ i - 1 ] && arr [ i ] > arr [ i + 1 ] ) { result = true ; } else { result = false ; break ; } },"if ( arr [ 1 ] > arr [ 0 ] and arr [ 1 ] > arr [ 2 ] ) : NEW_LINE INDENT for i in range ( 1 , n - 1 , 2 ) : NEW_LINE INDENT if ( arr [ i ] > arr [ i - 1 ] and arr [ i ] > arr [ i + 1 ] ) : NEW_LINE INDENT result = True NEW_LINE DEDENT else : NEW_LINE INDENT result = False NEW_LINE break NEW_LINE DEDENT DEDENT DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_003626,4219,4219-Java-6,4219-Python-6,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { 12 , 11 , 13 , 5 , 6 } ; int N = arr . length ;","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT arr = [ 12 , 11 , 13 , 5 , 6 ] NEW_LINE N = len ( arr ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_003514,3773,3773-Java-5,3773-Python-5,Java,Python,"else if ( arr [ i ] < secondSmallest ) { secondSmallest = arr [ i ] ; } } if ( 2 * smallest <= secondSmallest ) System . out . print ( "" Yes "" ) ; else System . out . print ( "" No "" ) ; }","elif ( arr [ i ] < secondSmallest ) : NEW_LINE INDENT secondSmallest = arr [ i ] NEW_LINE DEDENT if ( 2 * smallest <= secondSmallest ) : NEW_LINE print ( "" Yes "" ) NEW_LINE else : NEW_LINE print ( "" No "" ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_005846,11217,11217-Java-9,11217-Python-9,Java,Python,"static int gcd_pairs ( int a [ ] , int n ) {","def gcd_pairs ( a , n ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_005272,10406,10406-Java-2,10406-Python-2,Java,Python,"static int maxAdjacentDifference ( int N , int K ) {","def maxAdjacentDifference ( N , K ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000420,,5676-Java-6,9468-Python-1,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { 2 , 66 , 14 , 521 } ; int n = arr . length ; System . out . println ( "" LCM ▁ = ▁ "" + minLCM ( arr , n ) + "" ▁ GCD ▁ = ▁ "" + minGCD ( arr , n ) ) ; } }","def SectorArea ( radius , angle ) : NEW_LINE INDENT pi = 22 / 7 NEW_LINE if angle >= 360 : NEW_LINE INDENT print ( "" Angle ▁ not ▁ possible "" ) NEW_LINE return NEW_LINE DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,5676,9468
TEST_NEG_000042,,6241-Java-4,13966-Python-2,Java,Python,fib [ 0 ] = 1 ;,if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT print ( countTrailingZero ( 11 ) ) NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,6241,13966
TEST_NEG_000790,,3417-Java-5,7068-Python-1,Java,Python,"int x = 0 , y = 0 ; set . add ( new Point ( x , y ) ) ;",import sys NEW_LINE,0,negative,test,XLCoST_constructed,0,3417,7068
TEST_POS_002645,927,927-Java-5,927-Python-5,Java,Python,maxArr [ N - 1 ] [ N - 1 ] = mat [ N - 1 ] [ N - 1 ] ;,maxArr [ N - 1 ] [ N - 1 ] = mat [ N - 1 ] [ N - 1 ] NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_006163,12561,12561-Java-3,12561-Python-3,Java,Python,int count = 0 ; for ( int i = r ; ( n / i ) >= 1 ; i = i * r ) count += n / i ; return count ; },count = 0 ; i = r NEW_LINE while ( ( n / i ) >= 1 ) : NEW_LINE INDENT count += n / i NEW_LINE i = i * r NEW_LINE DEDENT return int ( count ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000104,,5594-Java-11,5329-Python-2,Java,Python,"public static void main ( String [ ] args ) { String str = "" abbba "" ; int len = str . length ( ) ; System . out . print ( maxAlpha ( str , len ) ) ; } }","def Length_Diagonals ( a , theta ) : NEW_LINE INDENT p = a * math . sqrt ( 2 + ( 2 * math . cos ( math . radians ( theta ) ) ) ) NEW_LINE q = a * math . sqrt ( 2 - ( 2 * math . cos ( math . radians ( theta ) ) ) ) NEW_LINE return [ p , q ] NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,5594,5329
TEST_POS_007085,4820,4820-Java-5,4820-Python-5,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { 1 , 2 , 3 , 4 , 5 , 6 } ; int n = arr . length ; sortBySetBitCount ( arr , n ) ; } }","arr = [ 1 , 2 , 3 , 4 , 5 , 6 ] NEW_LINE n = len ( arr ) NEW_LINE sortBySetBitCount ( arr , n ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_002643,927,927-Java-3,927-Python-3,Java,Python,int maxValue = Integer . MIN_VALUE ;,maxValue = - sys . maxsize - 1 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000606,,7688-Java-9,8004-Python-5,Java,Python,if ( ( ( temp >> first ) & 1 ) == 1 ) { if ( m . containsKey ( temp ) ) { count += m . get ( temp ) ; } },"if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT str = "" geeeeekkkksssss "" NEW_LINE n = len ( str ) NEW_LINE print ( decryptString ( str , n ) ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,7688,8004
TEST_NEG_000826,,2079-Java-1,919-Python-8,Java,Python,"import java . io . * ; class GFG { static int Add ( int x , int y ) {",j -= 1 NEW_LINE return count NEW_LINE,0,negative,test,XLCoST_constructed,0,2079,919
TEST_NEG_000037,,6021-Java-16,803-Python-10,Java,Python,int turn = 0 ;,"def printMat ( mat , n ) : NEW_LINE INDENT for i in range ( n ) : NEW_LINE INDENT for j in range ( n ) : NEW_LINE INDENT print ( mat [ i ] [ j ] , "" ▁ "" , end = "" "" ) NEW_LINE DEDENT print ( ) NEW_LINE DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,6021,803
TEST_NEG_000108,,8506-Java-9,6151-Python-2,Java,Python,"public static void main ( String [ ] args ) { String str = "" geeks ▁ for ▁ geeks "" ; printString ( str , ' e ' , 2 ) ; } }","def countWays ( s , t , k ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,8506,6151
TEST_POS_002982,2578,2578-Java-3,2578-Python-3,Java,Python,"static void build ( int node , int l , int r , int a [ ] ) { if ( l == r ) seg [ node ] = a [ l ] ; else { int mid = ( l + r ) / 2 ; build ( 2 * node , l , mid , a ) ; build ( 2 * node + 1 , mid + 1 , r , a ) ; seg [ node ] = ( seg [ 2 * node ] seg [ 2 * node + 1 ] ) ; } }","def build ( node , l , r , a ) : NEW_LINE INDENT if ( l == r ) : NEW_LINE INDENT seg [ node ] = a [ l ] NEW_LINE DEDENT else : NEW_LINE INDENT mid = ( l + r ) // 2 NEW_LINE build ( 2 * node , l , mid , a ) NEW_LINE build ( 2 * node + 1 , mid + 1 , r , a ) NEW_LINE seg [ node ] = ( seg [ 2 * node ] seg [ 2 * node + 1 ] ) NEW_LINE DEDENT DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_000394,7622,7622-Java-4,7622-Python-4,Java,Python,for ( int i = 0 ; i < n ; i ++ ) {,for i in range ( n ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000547,,1998-Java-4,8296-Python-6,Java,Python,"if ( y > 0 ) return ( x + multiply ( x , y - 1 ) ) ;",def removePalinWords ( string ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,1998,8296
TEST_POS_004852,8004,8004-Java-5,8004-Python-5,Java,Python,"public static void main ( String [ ] args ) { String str = "" geeeeekkkksssss "" ; int n = str . length ( ) ; System . out . println ( decryptString ( str , n ) ) ; } }","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT str = "" geeeeekkkksssss "" NEW_LINE n = len ( str ) NEW_LINE print ( decryptString ( str , n ) ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_002800,2114,2114-Java-2,2114-Python-2,Java,Python,static int countSetBits ( int n ) { int count = 0 ; while ( n > 0 ) { count += n & 1 ; n >>= 1 ; } return count ; },def countSetBits ( n ) : NEW_LINE INDENT count = 0 NEW_LINE while ( n ) : NEW_LINE INDENT count += n & 1 NEW_LINE n >>= 1 NEW_LINE DEDENT return count NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000194,,10951-Java-1,3495-Python-11,Java,Python,class GFG {,"s = ""101010"" NEW_LINE k = 2 NEW_LINE if ( check ( s , k ) != 0 ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,10951,3495
TEST_POS_005186,10174,10174-Java-10,10174-Python-10,Java,Python,"System . out . print ( nonZeroXor ( mat , N , M ) ) ; } }","print ( nonZeroXor ( mat , N , M ) ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000894,,4238-Java-19,4622-Python-3,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { 5 , 6 , 2 , 5 } ; int N = arr . length ; int K = 2 ;",if ( arr [ i ] > mn ) : NEW_LINE INDENT moves += arr [ i ] - mn NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,4238,4622
TEST_NEG_000874,,11294-Java-6,7622-Python-4,Java,Python,"System . out . print ( zig [ 0 ] + "" ▁ "" + zig [ 1 ] + "" ▁ "" ) ;",for i in range ( n ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,11294,7622
TEST_POS_003930,5056,5056-Java-26,5056-Python-26,Java,Python,int count = 0 ; int i = 0 ; while ( s . charAt ( i ) == ' X ' ) { count ++ ; i ++ ; },count = 0 NEW_LINE i = 0 NEW_LINE while ( s [ i ] == ' X ' ) : NEW_LINE count += 1 NEW_LINE i += 1 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_006383,13236,13236-Java-10,13236-Python-10,Java,Python,public static void main ( String [ ] args ) { int n = 138 ; findSeed ( n ) ; } },n = 138 ; NEW_LINE findSeed ( n ) ; NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_003154,2847,2847-Java-1,2847-Python-1,Java,Python,public class GFG {,import math NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000224,,8528-Java-3,4079-Python-3,Java,Python,static String reverseVowel ( String str ) {,if ( ( a < b and b < c ) or ( c < b and b < a ) ) : NEW_LINE INDENT return b ; NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,8528,4079
TEST_NEG_000979,,6725-Java-5,7989-Python-4,Java,Python,for ( int i = 1 ; i <= sum ; i ++ ) { subset [ i ] [ 0 ] = false ; count [ i ] [ 0 ] = - 1 ; },if ( s [ i ] == '0' ) : NEW_LINE INDENT ct0 += 1 NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,6725,7989
TEST_NEG_000906,,9369-Java-5,5797-Python-10,Java,Python,"System . out . println ( "" Volume ▁ of ▁ triangular ▁ prism : ▁ "" + findVolume ( l , b , h ) ) ; } }",count = 1 NEW_LINE return sum NEW_LINE,0,negative,test,XLCoST_constructed,0,9369,5797
TEST_NEG_000700,,12439-Java-2,12603-Python-4,Java,Python,case '2' : pos = pos * 4 + 1 ; break ;,return sm // n NEW_LINE,0,negative,test,XLCoST_constructed,0,12439,12603
TEST_NEG_000545,,5687-Java-13,3932-Python-4,Java,Python,"public static void main ( String [ ] args ) { String s = ""011200"" ; System . out . println ( formStringMinOperations ( s . toCharArray ( ) ) ) ; } }",while ( lowerPnt < n and arr [ lowerPnt ] < X ) : NEW_LINE INDENT lowerPnt += 1 NEW_LINE DEDENT return lowerPnt NEW_LINE,0,negative,test,XLCoST_constructed,0,5687,3932
TEST_NEG_000314,,7868-Java-7,5233-Python-7,Java,Python,return String . valueOf ( arr ) ; },N = 6 NEW_LINE print ( minAbsDiff ( N ) ) NEW_LINE,0,negative,test,XLCoST_constructed,0,7868,5233
TEST_POS_003981,5119,5119-Java-7,5119-Python-7,Java,Python,"x += y ; } System . out . print ( sum + "" ▁ "" ) ; } }","x += y NEW_LINE print ( sum , end = "" ▁ "" ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000667,,6299-Java-6,647-Python-12,Java,Python,for ( int i = 4 ; i <= n ; i ++ ) { includes_3 [ i ] = includes_3 [ i - 1 ] + includes_3 [ i - 2 ] + not_includes_3 [ i - 3 ] ; not_includes_3 [ i ] = not_includes_3 [ i - 1 ] + not_includes_3 [ i - 2 ] ; } return includes_3 [ n ] ; },if ( curr . next == None ) : NEW_LINE INDENT return head NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,6299,647
TEST_POS_002604,883,883-Java-5,883-Python-5,Java,Python,"public static void main ( String [ ] args ) { int mat [ ] [ ] = { { 1 , 1 , 1 , 1 , 1 } , { 2 , 2 , 2 , 2 , 2 } , { 3 , 3 , 3 , 3 , 3 } , { 4 , 4 , 4 , 4 , 4 } , { 5 , 5 , 5 , 5 , 5 } , } ; System . out . println ( "" Trace ▁ of ▁ Matrix ▁ = ▁ "" + findTrace ( mat , 5 ) ) ; System . out . println ( "" Normal ▁ of ▁ Matrix ▁ = ▁ "" + findNormal ( mat , 5 ) ) ; } }","mat = [ [ 1 , 1 , 1 , 1 , 1 ] , [ 2 , 2 , 2 , 2 , 2 ] , [ 3 , 3 , 3 , 3 , 3 ] , [ 4 , 4 , 4 , 4 , 4 ] , [ 5 , 5 , 5 , 5 , 5 ] ] ; NEW_LINE print ( "" Trace ▁ of ▁ Matrix ▁ = "" , findTrace ( mat , 5 ) ) ; NEW_LINE print ( "" Normal ▁ of ▁ Matrix ▁ = "" , findNormal ( mat , 5 ) ) ; NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000567,,3704-Java-5,11722-Python-6,Java,Python,if ( temp % 10 >= c ) { flag = 1 ; break ; } c = temp % 10 ; temp /= 10 ; },"arr = [ 1 , 2 , 3 , 4 , 5 ] ; NEW_LINE n = len ( arr ) ; NEW_LINE print ( int ( countValidPairs ( arr , n ) ) ) ; NEW_LINE",0,negative,test,XLCoST_constructed,0,3704,11722
TEST_POS_006548,14021,14021-Java-2,14021-Python-2,Java,Python,return ( ( n << 3 ) - n ) >> 3 ; },return ( ( n << 3 ) - n ) >> 3 ; NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_000339,7336,7336-Java-9,7336-Python-9,Java,Python,return count ; },return count NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000260,,11253-Java-5,12191-Python-2,Java,Python,"public static void main ( String [ ] args ) { int x = 4 , y = 5 ; compareVal ( x , y ) ; } }",def nextPerfectCube ( N ) : NEW_LINE INDENT nextN = floor ( N ** ( 1 / 3 ) ) + 1 NEW_LINE return nextN ** 3 NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,11253,12191
TEST_POS_007056,4459,4459-Java-6,4459-Python-6,Java,Python,"public static void main ( String [ ] args ) { int [ ] arr = { 3 , 1 , 10 , 4 , 8 } ; int size = arr . length ; int N = 16 ; System . out . print ( findK ( arr , size , N ) ) ; } }","arr = [ 3 , 1 , 10 , 4 , 8 ] NEW_LINE size = len ( arr ) NEW_LINE N = 16 NEW_LINE print ( findK ( arr , size , N ) ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_003763,4420,4420-Java-2,4420-Python-2,Java,Python,"static int countPairs ( int [ ] A , int [ ] B ) { int n = A . length ; int ans = 0 ; Arrays . sort ( A ) ; Arrays . sort ( B ) ; for ( int i = 0 ; i < n ; i ++ ) { if ( A [ i ] > B [ ans ] ) { ans ++ ; } } return ans ; }","def countPairs ( A , B ) : NEW_LINE INDENT n = len ( A ) NEW_LINE A . sort ( ) NEW_LINE B . sort ( ) NEW_LINE ans = 0 NEW_LINE for i in range ( n ) : NEW_LINE INDENT if ( A [ i ] > B [ ans ] ) : NEW_LINE INDENT ans += 1 NEW_LINE DEDENT DEDENT return ans NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000698,,2382-Java-2,11180-Python-4,Java,Python,"int mn = Integer . MAX_VALUE ; int mx = Integer . MIN_VALUE ; for ( int i = 0 ; i < n ; i ++ ) { mn = Math . min ( mn , a [ i ] ) ; mx = Math . max ( mx , a [ i ] ) ; }",return ( sum // n ) + 1 NEW_LINE,0,negative,test,XLCoST_constructed,0,2382,11180
TEST_POS_000168,11196,11196-Java-9,11196-Python-9,Java,Python,"public static void main ( String args [ ] ) { int a = 2 , b = 3 , c = 5 , n = 100 ; System . out . println ( findNthTerm ( a , b , c , n ) ) ; } }","a = 2 ; b = 3 ; c = 5 ; n = 100 ; NEW_LINE print ( findNthTerm ( a , b , c , n ) ) ; NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_005194,10212,10212-Java-9,10212-Python-9,Java,Python,"return maxAnd ; } static int [ ] swap ( int [ ] arr , int i , int j ) { int temp = arr [ i ] ; arr [ i ] = arr [ j ] ; arr [ j ] = temp ; return arr ; }",return maxAnd NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000179,,2615-Java-4,4893-Python-11,Java,Python,"static void printArray ( int arr [ ] , int size ) { for ( int i = 0 ; i < size ; i ++ ) System . out . print ( arr [ i ] + "" ▁ "" ) ; }","if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT N = 45 NEW_LINE maximizeProduct ( N ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,2615,4893
